user_id,concentration_id
4047,4
1992,4
2960,4
936,4
3777,4
3399,4
390,4
3361,4
1704,4
4516,4
1081,4
2242,4
3503,4
5436,4
217,4
683,4
4385,4
3195,4
5202,4
640,4
1909,4
3844,4
1783,4
5029,4
5654,4
491,4
47,4
2023,4
5485,4
851,4
3914,4
4495,4
5232,4
68,4
3001,4
4534,4
1757,4
1418,4
3621,4
403,4
1975,4
1621,4
2828,4
3033,4
542,4
2748,4
563,4
1828,4
3145,4
2781,4
3768,4
3980,4
4631,4
2590,4
5161,4
3008,4
3031,4
815,4
3631,4
135,4
3484,4
685,4
3679,4
3120,4
662,4
4012,4
351,4
5607,4
5842,4
2898,4
3077,4
1454,4
1320,4
1018,4
3375,4
1724,4
2682,4
5235,4
131,4
5064,4
1676,4
5891,4
2437,4
2012,4
1261,4
4648,4
1409,4
1778,4
5264,4
2984,4
3391,4
5143,4
2879,4
3000,4
2971,4
5208,4
4379,4
3487,4
4977,4
1137,4
3249,4
5185,4
2782,4
372,4
4123,4
5548,4
4675,4
2668,4
2075,4
480,4
5959,4
2138,4
4998,4
2924,4
5160,4
1068,4
1092,4
2963,4
4849,4
3794,4
5495,4
4771,4
4597,4
1356,4
4752,4
5618,4
3196,4
4630,4
3349,4
1755,4
3596,4
3795,4
1229,4
5081,4
5444,4
4745,4
541,4
4371,4
3026,4
2911,4
5672,4
4300,4
2800,4
473,4
4458,4
4579,4
1184,4
5822,4
2747,4
5290,4
428,4
5619,4
5241,4
3154,4
5307,5
4024,5
2261,5
846,5
5964,5
4837,5
3550,5
2249,5
3557,5
5799,5
1750,5
1042,5
3929,5
466,5
1497,5
4211,5
2509,5
4318,5
2225,5
3342,5
5352,5
1385,5
799,5
1375,5
3304,5
2630,5
389,6
385,6
4316,6
2981,6
3392,6
5786,6
897,6
4962,6
4499,6
1574,6
5529,6
1289,6
4100,6
4050,6
3637,6
2028,6
990,6
1298,6
1753,6
5166,6
3688,6
4128,6
3809,6
3472,6
2360,6
525,6
2263,6
812,6
3773,6
3610,6
1048,6
2667,6
5109,6
907,6
2066,6
5521,6
2313,6
4262,6
2070,6
3100,6
3082,6
4925,6
590,6
4816,6
5041,6
5651,6
2865,6
1295,6
4784,6
4563,6
1918,6
4617,6
5483,6
5044,6
1658,6
2890,7
4796,7
4901,7
4824,7
4625,7
964,7
2404,7
5260,7
2459,7
2321,7
4961,7
5068,7
2915,7
2421,7
4,7
2446,7
1219,7
1082,7
3640,7
523,7
4369,7
2504,7
1472,7
4425,7
1080,7
1825,7
5308,7
2436,7
5621,7
1600,7
2791,7
950,7
758,7
292,7
754,7
4204,7
2814,7
1036,7
4498,7
681,7
862,7
5711,7
1258,7
485,7
3492,7
3231,7
3847,7
5893,7
1696,7
4121,7
5855,7
5575,7
2583,7
2510,7
3278,7
4163,7
734,7
3504,7
4602,7
4287,7
5854,7
5876,7
2725,7
3314,7
923,7
2275,7
4463,7
4353,7
5507,7
1204,7
4089,7
5464,7
2605,7
5580,7
521,7
3738,7
4844,7
5393,7
160,7
4894,7
2455,7
1400,7
4243,7
4509,7
5478,7
3973,7
4571,7
819,7
4932,7
26,7
1990,7
1586,7
5120,7
3880,7
3401,7
2764,7
837,7
1980,7
5239,7
3835,7
2395,7
5295,7
3345,7
3675,7
4641,7
4030,7
2610,7
2700,7
2664,7
3620,7
4788,7
5098,7
1144,7
1729,7
5272,7
3939,7
1591,7
4184,7
3753,7
4062,7
2209,7
2051,7
5206,7
3354,7
1090,7
3823,7
2371,7
3501,7
3035,7
934,7
5838,7
5434,7
1922,7
3658,7
3429,7
1287,7
4181,7
3144,7
4147,7
5182,7
766,7
2413,7
3603,7
238,7
1378,7
24,7
6017,7
1894,7
4770,7
5841,7
5768,7
797,7
3668,7
4278,7
5808,7
5850,7
2040,7
1602,7
1937,11
691,11
1604,11
27,11
391,11
2055,11
266,11
2581,11
2849,11
3270,11
384,11
5623,11
326,11
2080,11
4820,11
2856,11
1381,11
1551,11
4787,11
5437,11
2933,11
3002,11
3957,11
2281,11
2295,11
3451,11
588,11
2807,11
253,11
2397,11
2474,12
4915,12
5873,12
3105,12
4622,12
729,12
3432,12
4866,12
5136,12
1464,12
4436,12
1840,12
3506,12
5824,12
4478,12
4903,12
1601,12
2932,12
1440,12
597,12
2599,12
108,12
113,12
1149,12
1217,12
2476,12
4847,12
5222,12
5450,12
1534,12
1138,12
220,12
5373,12
4986,12
427,12
5037,12
5457,12
2640,12
3545,12
3694,12
1900,12
299,12
3885,12
5937,12
5723,12
5493,12
155,12
2154,12
180,12
3801,12
4265,12
445,12
3102,12
4942,12
5468,12
3157,12
1446,12
948,12
2122,12
1427,12
4826,12
1694,12
4536,12
554,12
1651,12
3019,12
1875,12
2551,12
5940,12
3416,12
4871,12
5370,12
207,12
5707,12
345,12
1484,12
757,12
693,12
323,12
4918,12
905,12
2068,12
518,12
5080,12
55,12
3948,12
2072,12
3677,12
2301,12
800,12
3257,14
2374,14
1117,14
4978,14
3180,14
3452,14
3141,14
125,14
3853,14
4812,14
4857,14
4189,14
2721,14
3737,14
5557,14
4460,14
5958,14
3901,14
4428,14
2447,14
4902,14
2369,14
858,14
1889,14
5438,14
5769,14
4565,14
3854,14
4525,14
197,14
4558,14
2227,14
3147,14
5522,14
5156,14
5381,14
4732,14
2776,14
5620,14
4832,14
2955,14
581,14
4457,14
3567,14
1426,14
3561,14
218,14
5335,14
1299,14
2332,14
4354,14
735,14
1433,14
4859,14
517,14
2871,14
2142,14
5249,14
2383,14
883,14
3174,14
1493,14
2159,14
4991,14
2506,14
4317,14
3755,14
5262,14
1971,14
4329,14
874,15
3256,15
1742,15
3693,15
3814,15
111,15
1243,15
3101,15
109,15
5963,15
3,15
896,15
4042,15
3135,15
5488,15
4605,15
3279,15
3265,15
5544,15
2861,15
2585,15
4908,15
5746,15
1267,15
5699,15
5012,15
5710,15
6036,15
2256,15
2939,15
2190,15
5034,15
3159,15
3338,16
879,16
3175,16
1465,16
2946,16
3553,16
1390,16
1770,16
1284,16
1087,16
4106,16
5284,16
2389,16
5359,16
4833,16
5666,16
3383,16
4136,16
5052,16
3547,16
5536,16
4406,16
3367,16
5834,16
4594,16
1192,16
4897,16
4506,16
2450,16
2666,16
4370,16
2601,16
2649,16
4729,16
2345,16
3084,16
802,16
276,16
2039,16
1515,16
5155,16
2153,16
3662,16
4279,16
5009,16
548,16
4472,16
3143,16
5516,16
4553,16
1525,16
4710,16
5103,16
4275,16
928,16
5361,16
1245,17
4229,17
2860,17
397,17
377,17
4825,17
1612,17
3731,17
4757,17
148,17
407,17
3645,17
2428,17
5129,17
474,17
3818,17
5032,17
3772,17
4076,17
4615,17
437,17
5587,17
1523,17
2688,17
790,17
853,17
2384,17
2842,17
5339,17
4947,17
3607,17
3824,17
3051,17
5872,17
3732,17
5965,17
1934,17
1993,17
2815,17
1565,17
2286,17
5376,17
498,17
1481,17
1097,17
5849,17
2571,17
3815,17
6030,17
4218,17
2905,17
3440,17
2949,17
3456,17
2210,17
3281,17
2598,17
2662,17
5217,17
3905,17
2742,17
5949,17
448,17
3534,17
360,17
4368,17
1520,17
4146,17
632,17
93,17
4701,17
4141,17
1531,17
1570,17
921,17
4091,17
82,17
2901,17
5275,17
3498,17
5899,17
5138,17
1507,17
639,17
2521,17
857,17
2643,17
3597,17
2442,17
2603,17
1833,17
765,17
738,17
4868,17
4327,17
5072,17
3712,17
5630,17
1743,17
669,17
4931,17
3997,17
3324,17
3995,17
1965,17
3609,17
5306,17
1014,17
1691,17
568,17
171,17
5930,17
5251,17
487,17
4797,17
3413,17
3790,17
3457,20
4995,20
5023,20
3821,20
454,20
3223,20
3940,20
5508,20
5916,20
5277,20
3674,20
613,20
4647,20
5564,20
5680,20
1571,20
2883,20
4916,20
2844,20
1226,20
1169,20
645,20
5008,20
3586,20
710,20
5909,20
1449,20
1585,20
2802,20
2098,20
2201,20
675,20
5886,20
3313,20
3822,20
4337,20
5273,20
5722,20
567,20
4736,20
3080,20
1692,20
1945,20
2305,20
4654,20
4508,20
3546,20
2480,20
5990,20
1905,20
4347,20
382,20
1535,20
5905,20
3093,20
1355,20
1150,20
4187,20
1336,20
520,20
1248,20
146,20
2564,20
1253,20
4968,20
3736,1
4581,1
2417,1
1891,1
149,1
4476,1
3410,1
5242,1
3622,1
2438,1
3598,1
5030,1
2331,1
1108,1
2554,1
177,1
1779,1
4644,1
564,1
4119,1
1058,1
1139,1
1457,1
4753,1
3042,1
4714,1
2500,1
5938,1
209,1
1595,1
4746,1
2135,1
1197,1
5984,1
2019,1
3162,1
1101,1
5677,1
442,1
4334,1
2234,1
4693,1
1817,1
3216,1
2061,1
4149,1
782,1
5383,1
5895,1
1359,1
5577,1
5456,1
5703,1
354,1
4782,1
1780,1
5880,1
2627,1
2347,1
5205,1
5669,1
4811,1
4344,1
396,1
5520,1
1952,1
293,1
5638,1
5472,1
259,1
5409,1
5839,1
2544,1
3419,1
2468,1
2991,1
619,1
5917,1
5943,1
1158,1
695,1
2584,1
5610,1
5351,1
4517,1
1212,1
908,1
28,1
3959,1
5199,1
5131,1
5920,1
1477,1
3358,1
5221,1
1382,1
918,1
5754,1
2580,1
916,1
4063,1
5401,1
5429,1
6035,1
1115,1
2268,1
2942,1
2582,1
2058,1
2706,1
5130,1
5783,1
140,1
4831,1
3945,1
4842,1
826,1
10,1
919,1
5106,1
4845,1
5864,1
1167,1
1254,1
1039,1
4979,2
3926,2
589,2
1698,2
2979,2
504,2
4948,2
5679,2
2243,2
2493,2
3123,2
509,2
3968,2
3167,2
4303,2
5124,2
1445,2
677,2
4524,2
627,2
3128,2
2146,2
2274,2
3043,2
3563,2
1726,2
1518,2
110,2
2757,2
4443,2
380,2
2929,2
878,2
5660,2
2954,2
3061,2
4548,2
539,2
375,2
4789,2
3827,2
5725,2
1354,2
5526,2
500,2
2863,2
175,2
4299,2
5458,2
114,2
5605,2
1938,2
1175,2
1345,2
2738,2
3038,2
2034,2
3552,2
1052,2
5857,2
455,2
1897,2
83,2
1371,2
4041,3
2342,3
33,3
5150,3
3930,3
2323,3
5608,3
4739,3
4445,3
731,3
3850,3
1170,3
231,3
2962,3
2611,3
5553,3
419,3
4742,3
4776,3
1999,3
4044,3
97,3
4740,3
1560,3
3150,3
5561,3
5377,3
4332,3
3053,3
3096,3
2139,3
5384,3
62,3
176,3
5341,3
5346,3
5668,3
4598,3
4895,3
1760,3
1368,3
5340,3
4949,4
3729,4
3250,4
3495,4
1943,4
5665,4
3133,4
3648,4
3046,4
1450,4
3536,4
1086,4
2983,4
5690,4
1806,4
1773,4
5709,4
1466,4
2380,4
1791,4
5083,4
1556,4
4359,4
5950,4
25,4
649,4
4800,4
2892,4
4967,4
3460,4
694,4
1113,4
404,4
5425,4
1800,4
2143,4
2714,4
1805,4
5510,4
2326,4
2434,4
1765,4
3509,4
803,4
2469,4
1663,4
4531,4
166,4
3240,4
5715,4
3571,4
890,4
3830,4
610,4
2717,4
4389,4
1681,4
5453,4
1842,4
3884,4
1393,4
1746,4
4663,4
4823,4
4465,4
3149,4
1430,4
1728,4
1234,4
4093,4
4144,4
2694,4
3559,4
5585,4
5492,4
4491,4
3267,4
3294,4
1447,4
4768,4
5670,4
3111,4
2931,4
4592,4
2845,4
1244,4
1120,4
3411,4
4352,4
6008,4
1546,4
2595,4
457,4
5053,4
3041,4
3029,4
2507,4
570,4
5372,4
5244,4
2792,4
2175,4
191,4
818,4
1237,4
4315,4
3950,4
3085,4
626,4
5321,4
4801,4
147,4
4621,4
621,4
1420,4
2005,4
1285,4
4574,4
3471,4
1313,4
3311,4
2985,4
807,4
1912,4
464,4
3462,4
5031,4
2734,4
3047,4
1232,4
5169,4
1844,4
5693,4
1561,4
4611,4
2150,4
1581,4
5152,4
2464,4
5871,4
203,4
310,4
4609,4
2238,4
2977,4
2846,4
4383,4
5572,4
4398,4
4596,4
1701,4
1858,4
1688,4
3140,4
2431,4
3510,4
4387,4
5276,4
5906,4
2873,4
2073,4
5860,4
298,4
5597,4
2912,4
3312,4
5704,4
3202,4
1944,4
4874,4
459,4
2891,4
3343,4
3259,4
2444,4
3244,4
2843,4
5505,4
5744,4
2681,4
5350,5
4320,5
4422,5
4429,5
543,5
3685,5
3740,5
5127,5
3715,5
1848,5
2129,5
3114,5
2241,5
2254,5
579,5
741,5
1850,5
3397,5
3528,5
4437,5
4065,5
3656,5
4375,5
5416,5
1596,5
4338,5
1906,5
3108,6
2211,6
5075,6
4033,6
1105,6
4677,6
2280,6
1549,6
469,6
5140,6
4395,6
2670,6
5353,6
5116,6
2702,6
5396,6
2065,6
433,6
6026,6
1112,6
3804,6
2333,6
2219,6
5452,6
6040,6
5250,6
5165,6
5259,6
2641,6
3762,6
5100,6
4786,6
5303,6
319,6
1075,6
4839,6
2441,6
2237,6
5762,6
3574,6
4781,6
5087,6
2390,6
4168,6
1801,6
602,6
3292,6
5215,6
5203,6
5428,6
856,6
4085,6
1813,6
2255,6
4483,6
2516,6
5078,7
1488,7
3394,7
5496,7
1181,7
2759,7
5809,7
2614,7
2596,7
863,7
5358,7
1225,7
169,7
4000,7
1797,7
435,7
150,7
4215,7
2696,7
3754,7
5719,7
493,7
2518,7
2650,7
4650,7
1340,7
2755,7
2909,7
1838,7
4172,7
2645,7
4585,7
3994,7
103,7
5036,7
3130,7
946,7
4853,7
4856,7
5441,7
1506,7
2958,7
5797,7
5442,7
5181,7
317,7
338,7
1363,7
5879,7
3686,7
2511,7
2615,7
5900,7
5674,7
2315,7
5807,7
1867,7
2594,7
4142,7
4971,7
258,7
5566,7
2713,7
124,7
4723,7
5194,7
1866,7
2816,7
5615,7
5220,7
3681,7
1098,7
1410,7
4510,7
463,7
4137,7
329,7
2487,7
5237,7
830,7
2862,7
5454,7
2592,7
898,7
3183,7
3201,7
4511,7
5962,7
5923,7
3156,7
1923,7
4170,7
4186,7
4131,7
532,7
2969,7
808,7
1873,7
791,7
4242,7
2318,7
4319,7
31,7
1397,7
158,7
339,7
3446,7
1916,7
481,7
609,7
616,7
2020,7
4284,7
5391,7
3326,7
3280,7
4105,7
909,7
4270,7
4996,7
5336,7
5057,7
3708,7
2022,7
5968,7
4958,7
5579,7
5333,7
3331,7
4468,7
4674,7
4792,7
1383,7
4434,7
2372,7
1072,7
1173,7
1521,7
5278,7
3743,7
5681,7
4452,7
2334,7
3502,7
3629,7
6001,7
5856,7
4576,7
3020,7
5955,7
3214,7
5812,7
2797,7
955,7
4166,7
3483,7
3943,7
30,7
4692,7
156,7
1799,11
3263,11
4873,11
4049,11
4129,11
717,11
3564,11
3137,11
503,11
1505,11
2975,11
4639,11
402,11
3623,11
2110,11
1968,11
2695,11
2730,11
2102,11
4976,11
1230,11
413,11
2354,11
4882,11
5765,11
1428,11
3531,11
3781,11
167,11
447,11
3644,11
1921,12
2228,12
1693,12
3819,12
291,12
508,12
5469,12
2636,12
2943,12
252,12
5123,12
2826,12
4722,12
533,12
3514,12
5474,12
2927,12
968,12
3706,12
5776,12
425,12
5028,12
971,12
637,12
1567,12
2158,12
198,12
4351,12
696,12
4696,12
5412,12
2451,12
723,12
2680,12
510,12
5261,12
2990,12
2602,12
3851,12
3396,12
1492,12
4470,12
4613,12
805,12
4032,12
2240,12
2736,12
3703,12
859,12
5293,12
5760,12
5186,12
4432,12
1202,12
2817,12
2689,12
4689,12
2619,12
1132,12
529,12
739,12
3924,12
2880,12
5049,12
2473,12
5366,12
1940,12
1886,12
5918,12
4855,12
1067,12
5230,12
2754,12
3315,12
2749,12
2868,12
3845,12
736,12
3187,12
3946,12
1396,12
648,12
3057,12
3751,12
5590,12
834,12
5694,12
3676,12
1516,12
4419,12
4970,12
3239,12
5975,14
3723,14
537,14
3465,14
4626,14
740,14
74,14
5617,14
416,14
2132,14
2043,14
4587,14
5236,14
4363,14
1946,14
3475,14
1122,14
3427,14
1666,14
2659,14
2819,14
1453,14
3323,14
215,14
5927,14
1093,14
1733,14
1468,14
4448,14
4557,14
3310,14
4431,14
4196,14
2572,14
5766,14
3296,14
4291,14
5546,14
1309,14
4814,14
4966,14
4409,14
1416,14
1329,14
3670,14
3288,14
4010,14
1160,14
2600,14
935,14
3857,14
3293,14
2251,14
1196,14
841,14
5700,14
3532,14
4345,14
2425,14
3960,14
5863,14
5696,14
2411,14
2570,14
5480,14
5734,14
1914,14
3988,14
4540,14
2357,14
793,14
561,14
3900,14
937,15
3848,15
1887,15
760,15
4366,15
4450,15
366,15
22,15
3236,15
4070,15
2466,15
2752,15
1623,15
5604,15
4361,15
5583,15
999,15
3542,15
3721,15
534,15
6011,15
5724,15
4904,15
4604,15
4661,15
2292,15
3653,15
228,15
5939,15
6004,15
193,15
3505,15
5661,15
4205,15
2750,15
1407,15
4550,16
4257,16
2187,16
4002,16
5097,16
5967,16
2109,16
4867,16
4260,16
3852,16
1954,16
478,16
4039,16
1417,16
5059,16
4103,16
2067,16
3619,16
4573,16
174,16
4545,16
1025,16
4795,16
5286,16
2573,16
5987,16
1126,16
5846,16
3513,16
1632,16
733,16
1768,16
5005,16
676,16
2903,16
1667,16
2101,16
250,16
3373,16
432,16
3964,16
307,16
5046,16
256,16
462,16
2308,16
1111,16
5238,16
4803,16
2400,16
2259,16
4726,16
3891,16
1174,16
4765,16
45,16
5055,16
4589,17
2399,17
4290,17
3684,17
1129,17
924,17
2646,17
1541,17
254,17
3909,17
2424,17
1260,17
3888,17
393,17
4851,17
3543,17
322,17
251,17
5685,17
4570,17
282,17
4935,17
5002,17
2733,17
1639,17
1412,17
3365,17
3190,17
4988,17
5301,17
1771,17
4775,17
2218,17
2335,17
116,17
4944,17
2017,17
5648,17
3176,17
247,17
3897,17
3618,17
4362,17
144,17
2503,17
5088,17
2568,17
2959,17
1774,17
132,17
3812,17
117,17
1542,17
744,17
3408,17
623,17
6007,17
1286,17
1913,17
4046,17
2964,17
3076,17
778,17
4906,17
1422,17
3626,17
674,17
1665,17
3899,17
792,17
5298,17
4240,17
4341,17
2523,17
775,17
3654,17
240,17
422,17
5543,17
5490,17
5794,17
2961,17
1500,17
3336,17
4358,17
1734,17
4717,17
4280,17
3339,17
181,17
4099,17
5789,17
4731,17
5640,17
604,17
4011,17
1255,17
5532,17
5134,17
1723,17
4219,17
4501,17
880,17
2783,17
1979,17
751,17
5494,17
4222,17
4249,17
5512,17
5641,17
497,17
4951,17
5035,17
4818,17
5433,17
5407,17
2697,17
4616,20
1256,20
4864,20
764,20
4704,20
5323,20
1352,20
4021,20
3402,20
1346,20
3305,20
406,20
536,20
587,20
5586,20
1646,20
652,20
3963,20
1966,20
4082,20
154,20
644,20
1272,20
2813,20
3425,20
2829,20
5104,20
3892,20
4167,20
5888,20
998,20
5184,20
1305,20
5595,20
1537,20
5025,20
4526,20
5761,20
636,20
4941,20
1469,20
3142,20
1991,20
4160,20
1777,20
1451,20
1892,20
3468,20
3276,20
5972,20
1594,20
1233,20
4828,20
139,20
5887,20
4912,20
5357,20
3785,20
2177,20
5551,20
1265,20
5539,20
1239,20
3856,20
3269,20
151,20
5851,20
939,20
