user_id,concentration_id
4556,16
1031,16
2007,16
4623,16
112,16
3204,16
1071,16
3230,16
1593,16
1016,16
3089,16
679,16
5810,16
1738,16
984,16
4075,16
5626,16
1882,16
5684,16
4171,16
3189,16
161,16
4120,16
5187,16
952,16
212,16
5686,16
1727,16
157,16
243,16
2593,16
3044,16
1860,16
1652,16
2407,16
1032,16
538,16
4737,16
1829,16
3333,16
5902,16
1404,16
1566,16
96,16
4365,16
2141,16
4178,16
5545,16
5089,16
656,16
3473,16
5947,16
3927,16
2366,16
1513,16
2812,17
4806,17
2298,17
1074,17
118,17
5398,17
2440,17
4079,17
566,17
1215,17
780,17
1972,17
3277,17
1795,17
635,17
600,17
4760,17
2558,17
949,17
4244,17
1885,17
838,17
3160,17
3855,17
700,17
4566,17
4210,17
2732,17
3302,17
4378,17
4216,17
94,17
3870,17
115,17
2660,17
2402,17
4258,17
5338,17
6000,17
4963,17
4713,17
4426,17
3906,17
100,17
3309,17
3558,17
2185,17
4959,17
452,17
3469,17
4153,17
2710,17
4711,17
2439,17
4994,17
3005,17
2740,17
3540,17
5678,17
2768,17
4155,17
5706,17
4019,17
2780,17
190,17
1494,17
2387,17
5792,17
2324,17
5319,17
4372,17
3643,17
1333,17
6022,17
4993,17
3913,17
4712,17
3353,17
2827,17
2115,17
2876,17
1496,17
4891,17
2089,17
2090,17
4190,17
206,17
4922,17
5531,17
2869,17
1907,17
3488,17
3064,17
4272,17
3439,17
424,17
5026,17
5865,17
1656,17
5085,17
4177,17
2278,17
4259,17
650,17
398,17
1678,17
4484,17
4223,17
4886,17
6003,17
4691,17
1638,17
3443,17
5455,17
5164,17
5560,17
4340,17
706,20
2652,20
794,20
4067,20
804,20
2850,20
2784,20
1480,20
2676,20
5848,20
869,20
2872,20
941,20
3398,20
356,20
3341,20
5890,20
2798,20
4974,20
2031,20
1735,20
3359,20
1751,20
2821,20
1360,20
1821,20
3585,20
214,20
1069,20
4461,20
1613,20
551,20
1784,20
5300,20
5,20
3148,20
3206,20
558,20
5787,20
2882,20
3600,20
1884,20
1552,20
1522,20
2978,20
4156,20
3646,20
5183,20
2913,20
233,20
2874,20
2106,20
4268,20
1294,20
2260,20
290,20
2753,20
4018,20
3445,20
5910,20
3390,20
5500,20
5588,20
5993,20
5663,20
