user_id,concentration_id
4047,4
1992,4
2960,4
936,4
3777,4
3399,4
390,4
3361,4
1704,4
4516,4
1081,4
2242,4
3503,4
5436,4
217,4
683,4
4385,4
3195,4
5202,4
640,4
1909,4
3844,4
1783,4
5029,4
5654,4
491,4
47,4
2023,4
5485,4
851,4
3914,4
4495,4
5232,4
68,4
3001,4
4534,4
1757,4
1418,4
3621,4
403,4
1975,4
1621,4
2828,4
3033,4
542,4
2748,4
563,4
1828,4
3145,4
2781,4
3768,4
3980,4
4631,4
2590,4
5161,4
3008,4
3031,4
815,4
3631,4
135,4
3484,4
685,4
3679,4
3120,4
662,4
4012,4
351,4
5607,4
5842,4
2898,4
3077,4
1454,4
1320,4
1018,4
3375,4
1724,4
2682,4
5235,4
131,4
5064,4
1676,4
5891,4
2437,4
2012,4
1261,4
4648,4
1409,4
1778,4
5264,4
2984,4
3391,4
5143,4
2879,4
3000,4
2971,4
5208,4
4379,4
3487,4
4977,4
1137,4
3249,4
5185,4
2782,4
372,4
4123,4
5548,4
4675,4
2668,4
2075,4
480,4
5959,4
2138,4
4998,4
2924,4
5160,4
1068,4
1092,4
2963,4
4849,4
3794,4
5495,4
4771,4
4597,4
1356,4
4752,4
5618,4
3196,4
4630,4
3349,4
1755,4
3596,4
3795,4
1229,4
5081,4
5444,4
4745,4
541,4
4371,4
3026,4
2911,4
5672,4
4300,4
2800,4
473,4
4458,4
4579,4
1184,4
5822,4
2747,4
5290,4
428,4
5619,4
5241,4
3154,4
5307,5
4024,5
2261,5
846,5
5964,5
4837,5
3550,5
2249,5
3557,5
5799,5
1750,5
1042,5
3929,5
466,5
1497,5
4211,5
2509,5
4318,5
2225,5
3342,5
5352,5
1385,5
799,5
1375,5
3304,5
2630,5
389,6
385,6
4316,6
2981,6
3392,6
5786,6
897,6
4962,6
4499,6
1574,6
5529,6
1289,6
4100,6
4050,6
3637,6
2028,6
990,6
1298,6
1753,6
5166,6
3688,6
4128,6
3809,6
3472,6
2360,6
525,6
2263,6
812,6
3773,6
3610,6
1048,6
2667,6
5109,6
907,6
2066,6
5521,6
2313,6
4262,6
2070,6
3100,6
3082,6
4925,6
590,6
4816,6
5041,6
5651,6
2865,6
1295,6
4784,6
4563,6
1918,6
4617,6
5483,6
5044,6
1658,6
2890,7
4796,7
4901,7
4824,7
4625,7
964,7
2404,7
5260,7
2459,7
2321,7
4961,7
5068,7
2915,7
2421,7
4,7
2446,7
1219,7
1082,7
3640,7
523,7
4369,7
2504,7
1472,7
4425,7
1080,7
1825,7
5308,7
2436,7
5621,7
1600,7
2791,7
950,7
758,7
292,7
754,7
4204,7
2814,7
1036,7
4498,7
681,7
862,7
5711,7
1258,7
485,7
3492,7
3231,7
3847,7
5893,7
1696,7
4121,7
5855,7
5575,7
2583,7
2510,7
3278,7
4163,7
734,7
3504,7
4602,7
4287,7
5854,7
5876,7
2725,7
3314,7
923,7
2275,7
4463,7
4353,7
5507,7
1204,7
4089,7
5464,7
2605,7
5580,7
521,7
3738,7
4844,7
5393,7
160,7
4894,7
2455,7
1400,7
4243,7
4509,7
5478,7
3973,7
4571,7
819,7
4932,7
26,7
1990,7
1586,7
5120,7
3880,7
3401,7
2764,7
837,7
1980,7
5239,7
3835,7
2395,7
5295,7
3345,7
3675,7
4641,7
4030,7
2610,7
2700,7
2664,7
3620,7
4788,7
5098,7
1144,7
1729,7
5272,7
3939,7
1591,7
4184,7
3753,7
4062,7
2209,7
2051,7
5206,7
3354,7
1090,7
3823,7
2371,7
3501,7
3035,7
934,7
5838,7
5434,7
1922,7
3658,7
3429,7
1287,7
4181,7
3144,7
4147,7
5182,7
766,7
2413,7
3603,7
238,7
1378,7
24,7
6017,7
1894,7
4770,7
5841,7
5768,7
797,7
3668,7
4278,7
5808,7
5850,7
2040,7
1602,7
1937,11
691,11
1604,11
27,11
391,11
2055,11
266,11
2581,11
2849,11
3270,11
384,11
5623,11
326,11
2080,11
4820,11
2856,11
1381,11
1551,11
4787,11
5437,11
2933,11
3002,11
3957,11
2281,11
2295,11
3451,11
588,11
2807,11
253,11
2397,11
2474,12
4915,12
5873,12
3105,12
4622,12
729,12
3432,12
4866,12
5136,12
1464,12
4436,12
1840,12
3506,12
5824,12
4478,12
4903,12
1601,12
2932,12
1440,12
597,12
2599,12
108,12
113,12
1149,12
1217,12
2476,12
4847,12
5222,12
5450,12
1534,12
1138,12
220,12
5373,12
4986,12
427,12
5037,12
5457,12
2640,12
3545,12
3694,12
1900,12
299,12
3885,12
5937,12
5723,12
5493,12
155,12
2154,12
180,12
3801,12
4265,12
445,12
3102,12
4942,12
5468,12
3157,12
1446,12
948,12
2122,12
1427,12
4826,12
1694,12
4536,12
554,12
1651,12
3019,12
1875,12
2551,12
5940,12
3416,12
4871,12
5370,12
207,12
5707,12
345,12
1484,12
757,12
693,12
323,12
4918,12
905,12
2068,12
518,12
5080,12
55,12
3948,12
2072,12
3677,12
2301,12
800,12
3257,14
2374,14
1117,14
4978,14
3180,14
3452,14
3141,14
125,14
3853,14
4812,14
4857,14
4189,14
2721,14
3737,14
5557,14
4460,14
5958,14
3901,14
4428,14
2447,14
4902,14
2369,14
858,14
1889,14
5438,14
5769,14
4565,14
3854,14
4525,14
197,14
4558,14
2227,14
3147,14
5522,14
5156,14
5381,14
4732,14
2776,14
5620,14
4832,14
2955,14
581,14
4457,14
3567,14
1426,14
3561,14
218,14
5335,14
1299,14
2332,14
4354,14
735,14
1433,14
4859,14
517,14
2871,14
2142,14
5249,14
2383,14
883,14
3174,14
1493,14
2159,14
4991,14
2506,14
4317,14
3755,14
5262,14
1971,14
4329,14
874,15
3256,15
1742,15
3693,15
3814,15
111,15
1243,15
3101,15
109,15
5963,15
3,15
896,15
4042,15
3135,15
5488,15
4605,15
3279,15
3265,15
5544,15
2861,15
2585,15
4908,15
5746,15
1267,15
5699,15
5012,15
5710,15
6036,15
2256,15
2939,15
2190,15
5034,15
3159,15
3338,16
879,16
3175,16
1465,16
2946,16
3553,16
1390,16
1770,16
1284,16
1087,16
4106,16
5284,16
2389,16
5359,16
4833,16
5666,16
3383,16
4136,16
5052,16
3547,16
5536,16
4406,16
3367,16
5834,16
4594,16
1192,16
4897,16
4506,16
2450,16
2666,16
4370,16
2601,16
2649,16
4729,16
2345,16
3084,16
802,16
276,16
2039,16
1515,16
5155,16
2153,16
3662,16
4279,16
5009,16
548,16
4472,16
3143,16
5516,16
4553,16
1525,16
4710,16
5103,16
4275,16
928,16
5361,16
1245,17
4229,17
2860,17
397,17
377,17
4825,17
1612,17
3731,17
4757,17
148,17
407,17
3645,17
2428,17
5129,17
474,17
3818,17
5032,17
3772,17
4076,17
4615,17
437,17
5587,17
1523,17
2688,17
790,17
853,17
2384,17
2842,17
5339,17
4947,17
3607,17
3824,17
3051,17
5872,17
3732,17
5965,17
1934,17
1993,17
2815,17
1565,17
2286,17
5376,17
498,17
1481,17
1097,17
5849,17
2571,17
3815,17
6030,17
4218,17
2905,17
3440,17
2949,17
3456,17
2210,17
3281,17
2598,17
2662,17
5217,17
3905,17
2742,17
5949,17
448,17
3534,17
360,17
4368,17
1520,17
4146,17
632,17
93,17
4701,17
4141,17
1531,17
1570,17
921,17
4091,17
82,17
2901,17
5275,17
3498,17
5899,17
5138,17
1507,17
639,17
2521,17
857,17
2643,17
3597,17
2442,17
2603,17
1833,17
765,17
738,17
4868,17
4327,17
5072,17
3712,17
5630,17
1743,17
669,17
4931,17
3997,17
3324,17
3995,17
1965,17
3609,17
5306,17
1014,17
1691,17
568,17
171,17
5930,17
5251,17
487,17
4797,17
3413,17
3790,17
3457,20
4995,20
5023,20
3821,20
454,20
3223,20
3940,20
5508,20
5916,20
5277,20
3674,20
613,20
4647,20
5564,20
5680,20
1571,20
2883,20
4916,20
2844,20
1226,20
1169,20
645,20
5008,20
3586,20
710,20
5909,20
1449,20
1585,20
2802,20
2098,20
2201,20
675,20
5886,20
3313,20
3822,20
4337,20
5273,20
5722,20
567,20
4736,20
3080,20
1692,20
1945,20
2305,20
4654,20
4508,20
3546,20
2480,20
5990,20
1905,20
4347,20
382,20
1535,20
5905,20
3093,20
1355,20
1150,20
4187,20
1336,20
520,20
1248,20
146,20
2564,20
1253,20
4968,20
