user_id,concentration_id
4556,16
1031,16
2007,16
4623,16
112,16
3204,16
1071,16
3230,16
1593,16
1016,16
3089,16
679,16
5810,16
1738,16
984,16
4075,16
5626,16
1882,16
5684,16
4171,16
3189,16
161,16
4120,16
5187,16
952,16
212,16
5686,16
1727,16
157,16
243,16
2593,16
3044,16
1860,16
1652,16
2407,16
1032,16
538,16
4737,16
1829,16
3333,16
5902,16
1404,16
1566,16
96,16
4365,16
2141,16
4178,16
5545,16
5089,16
656,16
3473,16
5947,16
3927,16
2366,16
1513,16
2812,17
4806,17
2298,17
1074,17
118,17
5398,17
2440,17
4079,17
566,17
1215,17
780,17
1972,17
3277,17
1795,17
635,17
600,17
4760,17
2558,17
949,17
4244,17
1885,17
838,17
3160,17
3855,17
700,17
4566,17
4210,17
2732,17
3302,17
4378,17
4216,17
94,17
3870,17
115,17
2660,17
2402,17
4258,17
5338,17
6000,17
4963,17
4713,17
4426,17
3906,17
100,17
3309,17
3558,17
2185,17
4959,17
452,17
3469,17
4153,17
2710,17
4711,17
2439,17
4994,17
3005,17
2740,17
3540,17
5678,17
2768,17
4155,17
5706,17
4019,17
2780,17
190,17
1494,17
2387,17
5792,17
2324,17
5319,17
4372,17
3643,17
1333,17
6022,17
4993,17
3913,17
4712,17
3353,17
2827,17
2115,17
2876,17
1496,17
4891,17
2089,17
2090,17
4190,17
206,17
4922,17
5531,17
2869,17
1907,17
3488,17
3064,17
4272,17
3439,17
424,17
5026,17
5865,17
1656,17
5085,17
4177,17
2278,17
4259,17
650,17
398,17
1678,17
4484,17
4223,17
4886,17
6003,17
4691,17
1638,17
3443,17
5455,17
5164,17
5560,17
4340,17
706,20
2652,20
794,20
4067,20
804,20
2850,20
2784,20
1480,20
2676,20
5848,20
869,20
2872,20
941,20
3398,20
356,20
3341,20
5890,20
2798,20
4974,20
2031,20
1735,20
3359,20
1751,20
2821,20
1360,20
1821,20
3585,20
214,20
1069,20
4461,20
1613,20
551,20
1784,20
5300,20
5,20
3148,20
3206,20
558,20
5787,20
2882,20
3600,20
1884,20
1552,20
1522,20
2978,20
4156,20
3646,20
5183,20
2913,20
233,20
2874,20
2106,20
4268,20
1294,20
2260,20
290,20
2753,20
4018,20
3445,20
5910,20
3390,20
5500,20
5588,20
5993,20
5663,20
3736,1
4581,1
2417,1
1891,1
149,1
4476,1
3410,1
5242,1
3622,1
2438,1
3598,1
5030,1
2331,1
1108,1
2554,1
177,1
1779,1
4644,1
564,1
4119,1
1058,1
1139,1
1457,1
4753,1
3042,1
4714,1
2500,1
5938,1
209,1
1595,1
4746,1
2135,1
1197,1
5984,1
2019,1
3162,1
1101,1
5677,1
442,1
4334,1
2234,1
4693,1
1817,1
3216,1
2061,1
4149,1
782,1
5383,1
5895,1
1359,1
5577,1
5456,1
5703,1
354,1
4782,1
1780,1
5880,1
2627,1
2347,1
5205,1
5669,1
4811,1
4344,1
396,1
5520,1
1952,1
293,1
5638,1
5472,1
259,1
5409,1
5839,1
2544,1
3419,1
2468,1
2991,1
619,1
5917,1
5943,1
1158,1
695,1
2584,1
5610,1
5351,1
4517,1
1212,1
908,1
28,1
3959,1
5199,1
5131,1
5920,1
1477,1
3358,1
5221,1
1382,1
918,1
5754,1
2580,1
916,1
4063,1
5401,1
5429,1
6035,1
1115,1
2268,1
2942,1
2582,1
2058,1
2706,1
5130,1
5783,1
140,1
4831,1
3945,1
4842,1
826,1
10,1
919,1
5106,1
4845,1
5864,1
1167,1
1254,1
1039,1
4979,2
3926,2
589,2
1698,2
2979,2
504,2
4948,2
5679,2
2243,2
2493,2
3123,2
509,2
3968,2
3167,2
4303,2
5124,2
1445,2
677,2
4524,2
627,2
3128,2
2146,2
2274,2
3043,2
3563,2
1726,2
1518,2
110,2
2757,2
4443,2
380,2
2929,2
878,2
5660,2
2954,2
3061,2
4548,2
539,2
375,2
4789,2
3827,2
5725,2
1354,2
5526,2
500,2
2863,2
175,2
4299,2
5458,2
114,2
5605,2
1938,2
1175,2
1345,2
2738,2
3038,2
2034,2
3552,2
1052,2
5857,2
455,2
1897,2
83,2
1371,2
4041,3
2342,3
33,3
5150,3
3930,3
2323,3
5608,3
4739,3
4445,3
731,3
3850,3
1170,3
231,3
2962,3
2611,3
5553,3
419,3
4742,3
4776,3
1999,3
4044,3
97,3
4740,3
1560,3
3150,3
5561,3
5377,3
4332,3
3053,3
3096,3
2139,3
5384,3
62,3
176,3
5341,3
5346,3
5668,3
4598,3
4895,3
1760,3
1368,3
5340,3
4949,4
3729,4
3250,4
3495,4
1943,4
5665,4
3133,4
3648,4
3046,4
1450,4
3536,4
1086,4
2983,4
5690,4
1806,4
1773,4
5709,4
1466,4
2380,4
1791,4
5083,4
1556,4
4359,4
5950,4
25,4
649,4
4800,4
2892,4
4967,4
3460,4
694,4
1113,4
404,4
5425,4
1800,4
2143,4
2714,4
1805,4
5510,4
2326,4
2434,4
1765,4
3509,4
803,4
2469,4
1663,4
4531,4
166,4
3240,4
5715,4
3571,4
890,4
3830,4
610,4
2717,4
4389,4
1681,4
5453,4
1842,4
3884,4
1393,4
1746,4
4663,4
4823,4
4465,4
3149,4
1430,4
1728,4
1234,4
4093,4
4144,4
2694,4
3559,4
5585,4
5492,4
4491,4
3267,4
3294,4
1447,4
4768,4
5670,4
3111,4
2931,4
4592,4
2845,4
1244,4
1120,4
3411,4
4352,4
6008,4
1546,4
2595,4
457,4
5053,4
3041,4
3029,4
2507,4
570,4
5372,4
5244,4
2792,4
2175,4
191,4
818,4
1237,4
4315,4
3950,4
3085,4
626,4
5321,4
4801,4
147,4
4621,4
621,4
1420,4
2005,4
1285,4
4574,4
3471,4
1313,4
3311,4
2985,4
807,4
1912,4
464,4
3462,4
5031,4
2734,4
3047,4
1232,4
5169,4
1844,4
5693,4
1561,4
4611,4
2150,4
1581,4
5152,4
2464,4
5871,4
203,4
310,4
4609,4
2238,4
2977,4
2846,4
4383,4
5572,4
4398,4
4596,4
1701,4
1858,4
1688,4
3140,4
2431,4
3510,4
4387,4
5276,4
5906,4
2873,4
2073,4
5860,4
298,4
5597,4
2912,4
3312,4
5704,4
3202,4
1944,4
4874,4
459,4
2891,4
3343,4
3259,4
2444,4
3244,4
2843,4
5505,4
5744,4
2681,4
5350,5
4320,5
4422,5
4429,5
543,5
3685,5
3740,5
5127,5
3715,5
1848,5
2129,5
3114,5
2241,5
2254,5
579,5
741,5
1850,5
3397,5
3528,5
4437,5
4065,5
3656,5
4375,5
5416,5
1596,5
4338,5
1906,5
3108,6
2211,6
5075,6
4033,6
1105,6
4677,6
2280,6
1549,6
469,6
5140,6
4395,6
2670,6
5353,6
5116,6
2702,6
5396,6
2065,6
433,6
6026,6
1112,6
3804,6
2333,6
2219,6
5452,6
6040,6
5250,6
5165,6
5259,6
2641,6
3762,6
5100,6
4786,6
5303,6
319,6
1075,6
4839,6
2441,6
2237,6
5762,6
3574,6
4781,6
5087,6
2390,6
4168,6
1801,6
602,6
3292,6
5215,6
5203,6
5428,6
856,6
4085,6
1813,6
2255,6
4483,6
2516,6
5078,7
1488,7
3394,7
5496,7
1181,7
2759,7
5809,7
2614,7
2596,7
863,7
5358,7
1225,7
169,7
4000,7
1797,7
435,7
150,7
4215,7
2696,7
3754,7
5719,7
493,7
2518,7
2650,7
4650,7
1340,7
2755,7
2909,7
1838,7
4172,7
2645,7
4585,7
3994,7
103,7
5036,7
3130,7
946,7
4853,7
4856,7
5441,7
1506,7
2958,7
5797,7
5442,7
5181,7
317,7
338,7
1363,7
5879,7
3686,7
2511,7
2615,7
5900,7
5674,7
2315,7
5807,7
1867,7
2594,7
4142,7
4971,7
258,7
5566,7
2713,7
124,7
4723,7
5194,7
1866,7
2816,7
5615,7
5220,7
3681,7
1098,7
1410,7
4510,7
463,7
4137,7
329,7
2487,7
5237,7
830,7
2862,7
5454,7
2592,7
898,7
3183,7
3201,7
4511,7
5962,7
5923,7
3156,7
1923,7
4170,7
4186,7
4131,7
532,7
2969,7
808,7
1873,7
791,7
4242,7
2318,7
4319,7
31,7
1397,7
158,7
339,7
3446,7
1916,7
481,7
609,7
616,7
2020,7
4284,7
5391,7
3326,7
3280,7
4105,7
909,7
4270,7
4996,7
5336,7
5057,7
3708,7
2022,7
5968,7
4958,7
5579,7
5333,7
3331,7
4468,7
4674,7
4792,7
1383,7
4434,7
2372,7
1072,7
1173,7
1521,7
5278,7
3743,7
5681,7
4452,7
2334,7
3502,7
3629,7
6001,7
5856,7
4576,7
3020,7
5955,7
3214,7
5812,7
2797,7
955,7
4166,7
3483,7
3943,7
30,7
4692,7
156,7
1799,11
3263,11
4873,11
4049,11
4129,11
717,11
3564,11
3137,11
503,11
1505,11
2975,11
4639,11
402,11
3623,11
2110,11
1968,11
2695,11
2730,11
2102,11
4976,11
1230,11
413,11
2354,11
4882,11
5765,11
1428,11
3531,11
3781,11
167,11
447,11
3644,11
1921,12
2228,12
1693,12
3819,12
291,12
508,12
5469,12
2636,12
2943,12
252,12
5123,12
2826,12
4722,12
533,12
3514,12
5474,12
2927,12
968,12
3706,12
5776,12
425,12
5028,12
971,12
637,12
1567,12
2158,12
198,12
4351,12
696,12
4696,12
5412,12
2451,12
723,12
2680,12
510,12
5261,12
2990,12
2602,12
3851,12
3396,12
1492,12
4470,12
4613,12
805,12
4032,12
2240,12
2736,12
3703,12
859,12
5293,12
5760,12
5186,12
4432,12
1202,12
2817,12
2689,12
4689,12
2619,12
1132,12
529,12
739,12
3924,12
2880,12
5049,12
2473,12
5366,12
1940,12
1886,12
5918,12
4855,12
1067,12
5230,12
2754,12
3315,12
2749,12
2868,12
3845,12
736,12
3187,12
3946,12
1396,12
648,12
3057,12
3751,12
5590,12
834,12
5694,12
3676,12
1516,12
4419,12
4970,12
3239,12
5975,14
3723,14
537,14
3465,14
4626,14
740,14
74,14
5617,14
416,14
2132,14
2043,14
4587,14
5236,14
4363,14
1946,14
3475,14
1122,14
3427,14
1666,14
2659,14
2819,14
1453,14
3323,14
215,14
5927,14
1093,14
1733,14
1468,14
4448,14
4557,14
3310,14
4431,14
4196,14
2572,14
5766,14
3296,14
4291,14
5546,14
1309,14
4814,14
4966,14
4409,14
1416,14
1329,14
3670,14
3288,14
4010,14
1160,14
2600,14
935,14
3857,14
3293,14
2251,14
1196,14
841,14
5700,14
3532,14
4345,14
2425,14
3960,14
5863,14
5696,14
2411,14
2570,14
5480,14
5734,14
1914,14
3988,14
4540,14
2357,14
793,14
561,14
3900,14
937,15
3848,15
1887,15
760,15
4366,15
4450,15
366,15
22,15
3236,15
4070,15
2466,15
2752,15
1623,15
5604,15
4361,15
5583,15
999,15
3542,15
3721,15
534,15
6011,15
5724,15
4904,15
4604,15
4661,15
2292,15
3653,15
228,15
5939,15
6004,15
193,15
3505,15
5661,15
4205,15
2750,15
1407,15
4550,16
4257,16
2187,16
4002,16
5097,16
5967,16
2109,16
4867,16
4260,16
3852,16
1954,16
478,16
4039,16
1417,16
5059,16
4103,16
2067,16
3619,16
4573,16
174,16
4545,16
1025,16
4795,16
5286,16
2573,16
5987,16
1126,16
5846,16
3513,16
1632,16
733,16
1768,16
5005,16
676,16
2903,16
1667,16
2101,16
250,16
3373,16
432,16
3964,16
307,16
5046,16
256,16
462,16
2308,16
1111,16
5238,16
4803,16
2400,16
2259,16
4726,16
3891,16
1174,16
4765,16
45,16
5055,16
4589,17
2399,17
4290,17
3684,17
1129,17
924,17
2646,17
1541,17
254,17
3909,17
2424,17
1260,17
3888,17
393,17
4851,17
3543,17
322,17
251,17
5685,17
4570,17
282,17
4935,17
5002,17
2733,17
1639,17
1412,17
3365,17
3190,17
4988,17
5301,17
1771,17
4775,17
2218,17
2335,17
116,17
4944,17
2017,17
5648,17
3176,17
247,17
3897,17
3618,17
4362,17
144,17
2503,17
5088,17
2568,17
2959,17
1774,17
132,17
3812,17
117,17
1542,17
744,17
3408,17
623,17
6007,17
1286,17
1913,17
4046,17
2964,17
3076,17
778,17
4906,17
1422,17
3626,17
674,17
1665,17
3899,17
792,17
5298,17
4240,17
4341,17
2523,17
775,17
3654,17
240,17
422,17
5543,17
5490,17
5794,17
2961,17
1500,17
3336,17
4358,17
1734,17
4717,17
4280,17
3339,17
181,17
4099,17
5789,17
4731,17
5640,17
604,17
4011,17
1255,17
5532,17
5134,17
1723,17
4219,17
4501,17
880,17
2783,17
1979,17
751,17
5494,17
4222,17
4249,17
5512,17
5641,17
497,17
4951,17
5035,17
4818,17
5433,17
5407,17
2697,17
4616,20
1256,20
4864,20
764,20
4704,20
5323,20
1352,20
4021,20
3402,20
1346,20
3305,20
406,20
536,20
587,20
5586,20
1646,20
652,20
3963,20
1966,20
4082,20
154,20
644,20
1272,20
2813,20
3425,20
2829,20
5104,20
3892,20
4167,20
5888,20
998,20
5184,20
1305,20
5595,20
1537,20
5025,20
4526,20
5761,20
636,20
4941,20
1469,20
3142,20
1991,20
4160,20
1777,20
1451,20
1892,20
3468,20
3276,20
5972,20
1594,20
1233,20
4828,20
139,20
5887,20
4912,20
5357,20
3785,20
2177,20
5551,20
1265,20
5539,20
1239,20
3856,20
3269,20
151,20
5851,20
939,20
