user_id,concentration_id
4556,16
1031,16
2007,16
4623,16
112,16
3204,16
1071,16
3230,16
1593,16
1016,16
3089,16
679,16
5810,16
1738,16
984,16
4075,16
5626,16
1882,16
5684,16
4171,16
3189,16
161,16
4120,16
5187,16
952,16
212,16
5686,16
1727,16
157,16
243,16
2593,16
3044,16
1860,16
1652,16
2407,16
1032,16
538,16
4737,16
1829,16
3333,16
5902,16
1404,16
1566,16
96,16
4365,16
2141,16
4178,16
5545,16
5089,16
656,16
3473,16
5947,16
3927,16
2366,16
1513,16
2812,17
4806,17
2298,17
1074,17
118,17
5398,17
2440,17
4079,17
566,17
1215,17
780,17
1972,17
3277,17
1795,17
635,17
600,17
4760,17
2558,17
949,17
4244,17
1885,17
838,17
3160,17
3855,17
700,17
4566,17
4210,17
2732,17
3302,17
4378,17
4216,17
94,17
3870,17
115,17
2660,17
2402,17
4258,17
5338,17
6000,17
4963,17
4713,17
4426,17
3906,17
100,17
3309,17
3558,17
2185,17
4959,17
452,17
3469,17
4153,17
2710,17
4711,17
2439,17
4994,17
3005,17
2740,17
3540,17
5678,17
2768,17
4155,17
5706,17
4019,17
2780,17
190,17
1494,17
2387,17
5792,17
2324,17
5319,17
4372,17
3643,17
1333,17
6022,17
4993,17
3913,17
4712,17
3353,17
2827,17
2115,17
2876,17
1496,17
4891,17
2089,17
2090,17
4190,17
206,17
4922,17
5531,17
2869,17
1907,17
3488,17
3064,17
4272,17
3439,17
424,17
5026,17
5865,17
1656,17
5085,17
4177,17
2278,17
4259,17
650,17
398,17
1678,17
4484,17
4223,17
4886,17
6003,17
4691,17
1638,17
3443,17
5455,17
5164,17
5560,17
4340,17
706,20
2652,20
794,20
4067,20
804,20
2850,20
2784,20
1480,20
2676,20
5848,20
869,20
2872,20
941,20
3398,20
356,20
3341,20
5890,20
2798,20
4974,20
2031,20
1735,20
3359,20
1751,20
2821,20
1360,20
1821,20
3585,20
214,20
1069,20
4461,20
1613,20
551,20
1784,20
5300,20
5,20
3148,20
3206,20
558,20
5787,20
2882,20
3600,20
1884,20
1552,20
1522,20
2978,20
4156,20
3646,20
5183,20
2913,20
233,20
2874,20
2106,20
4268,20
1294,20
2260,20
290,20
2753,20
4018,20
3445,20
5910,20
3390,20
5500,20
5588,20
5993,20
5663,20
2200,1
4503,1
3045,1
4872,1
2046,1
3833,1
5601,1
2634,1
5266,1
5473,1
3320,1
3961,1
2370,1
5146,1
5979,1
4459,1
2613,1
5513,1
614,1
1325,1
5912,1
540,1
1228,1
1995,1
2893,1
3186,1
2591,1
5511,1
3030,1
5592,1
3428,1
4264,1
4981,1
4396,1
4734,1
3764,1
1227,1
4154,1
5142,1
5831,1
3730,1
3435,1
3800,1
1330,1
2701,1
5540,1
226,1
440,1
933,1
7,1
624,1
4769,1
5740,1
515,1
5082,1
5554,1
3379,1
5726,1
5942,1
4805,1
1179,1
1533,1
2057,1
891,1
1019,1
1432,1
3701,1
2626,1
5559,1
5211,1
5843,1
4207,1
1411,1
54,1
1034,1
3034,1
642,1
3752,1
3087,1
1988,1
3079,1
11,1
3687,1
973,1
1203,1
2222,1
78,1
1107,1
5946,1
3200,1
1958,1
2128,1
2608,1
2631,1
5095,1
822,1
771,1
3060,1
262,1
5245,1
4804,1
3246,1
1827,1
5310,1
1823,1
1865,1
5578,1
2214,1
593,1
3680,1
347,1
4913,1
4464,1
5004,1
4619,1
931,1
4145,1
4614,1
2408,1
315,1
1401,1
3529,1
4537,1
297,2
1124,2
2223,2
951,2
977,2
821,2
1273,2
1456,2
3834,2
5073,2
5714,2
3371,2
136,2
1216,2
958,2
3090,2
1772,2
5447,2
5645,2
2875,2
5793,2
2794,2
1395,2
501,2
58,2
5501,2
1994,2
5216,2
1803,2
1682,2
4333,2
4720,2
1442,2
2340,2
1438,2
3881,2
4860,2
4887,2
827,2
882,2
5054,2
2488,2
334,2
50,2
4456,2
2161,2
1660,2
655,2
3970,2
5533,2
3873,2
743,2
3592,2
4846,2
2628,2
3569,2
2724,2
201,2
3037,2
5945,2
312,2
573,2
1392,3
1437,3
1538,3
443,3
3499,3
3587,3
2204,3
1439,3
1008,3
4879,3
2125,3
2378,3
2887,3
5567,3
1687,3
4514,3
172,3
3699,3
4870,3
759,3
2339,3
3095,3
4015,3
2220,3
2884,3
925,3
2864,3
2293,3
3915,3
343,3
4225,3
1961,3
2233,3
1141,3
1448,3
4234,3
3816,3
2533,3
18,3
3765,3
608,4
1879,4
3481,4
1855,4
1720,4
1793,4
3806,4
4221,4
1152,4
3639,4
4310,4
4520,4
572,4
1831,4
4397,4
781,4
5219,4
3006,4
2403,4
4028,4
4567,4
2116,4
4047,4
1992,4
2960,4
936,4
3777,4
3399,4
390,4
3361,4
1704,4
4516,4
1081,4
2242,4
3503,4
5436,4
217,4
683,4
4385,4
3195,4
5202,4
640,4
1909,4
3844,4
1783,4
5029,4
5654,4
491,4
47,4
2023,4
5485,4
851,4
3914,4
4495,4
5232,4
68,4
3001,4
4534,4
1757,4
1418,4
3621,4
403,4
1975,4
1621,4
2828,4
3033,4
542,4
2748,4
563,4
1828,4
3145,4
2781,4
3768,4
3980,4
4631,4
2590,4
5161,4
3008,4
3031,4
815,4
3631,4
135,4
3484,4
685,4
3679,4
3120,4
662,4
4012,4
351,4
5607,4
5842,4
2898,4
3077,4
1454,4
1320,4
1018,4
3375,4
1724,4
2682,4
5235,4
131,4
5064,4
1676,4
5891,4
2437,4
2012,4
1261,4
4648,4
1409,4
1778,4
5264,4
2984,4
3391,4
5143,4
2879,4
3000,4
2971,4
5208,4
4379,4
3487,4
4977,4
1137,4
3249,4
5185,4
2782,4
372,4
4123,4
5548,4
4675,4
2668,4
2075,4
480,4
5959,4
2138,4
4998,4
2924,4
5160,4
1068,4
1092,4
2963,4
4849,4
3794,4
5495,4
4771,4
4597,4
1356,4
4752,4
5618,4
3196,4
4630,4
3349,4
1755,4
3596,4
3795,4
1229,4
5081,4
5444,4
4745,4
541,4
4371,4
3026,4
2911,4
5672,4
4300,4
2800,4
473,4
4458,4
4579,4
1184,4
5822,4
2747,4
5290,4
428,4
5619,4
5241,4
3154,4
5307,5
4024,5
2261,5
846,5
5964,5
4837,5
3550,5
2249,5
3557,5
5799,5
1750,5
1042,5
3929,5
466,5
1497,5
4211,5
2509,5
4318,5
2225,5
3342,5
5352,5
1385,5
799,5
1375,5
3304,5
2630,5
389,6
385,6
4316,6
2981,6
3392,6
5786,6
897,6
4962,6
4499,6
1574,6
5529,6
1289,6
4100,6
4050,6
3637,6
2028,6
990,6
1298,6
1753,6
5166,6
3688,6
4128,6
3809,6
3472,6
2360,6
525,6
2263,6
812,6
3773,6
3610,6
1048,6
2667,6
5109,6
907,6
2066,6
5521,6
2313,6
4262,6
2070,6
3100,6
3082,6
4925,6
590,6
4816,6
5041,6
5651,6
2865,6
1295,6
4784,6
4563,6
1918,6
4617,6
5483,6
5044,6
1658,6
2890,7
4796,7
4901,7
4824,7
4625,7
964,7
2404,7
5260,7
2459,7
2321,7
4961,7
5068,7
2915,7
2421,7
4,7
2446,7
1219,7
1082,7
3640,7
523,7
4369,7
2504,7
1472,7
4425,7
1080,7
1825,7
5308,7
2436,7
5621,7
1600,7
2791,7
950,7
758,7
292,7
754,7
4204,7
2814,7
1036,7
4498,7
681,7
862,7
5711,7
1258,7
485,7
3492,7
3231,7
3847,7
5893,7
1696,7
4121,7
5855,7
5575,7
2583,7
2510,7
3278,7
4163,7
734,7
3504,7
4602,7
4287,7
5854,7
5876,7
2725,7
3314,7
923,7
2275,7
4463,7
4353,7
5507,7
1204,7
4089,7
5464,7
2605,7
5580,7
521,7
3738,7
4844,7
5393,7
160,7
4894,7
2455,7
1400,7
4243,7
4509,7
5478,7
3973,7
4571,7
819,7
4932,7
26,7
1990,7
1586,7
5120,7
3880,7
3401,7
2764,7
837,7
1980,7
5239,7
3835,7
2395,7
5295,7
3345,7
3675,7
4641,7
4030,7
2610,7
2700,7
2664,7
3620,7
4788,7
5098,7
1144,7
1729,7
5272,7
3939,7
1591,7
4184,7
3753,7
4062,7
2209,7
2051,7
5206,7
3354,7
1090,7
3823,7
2371,7
3501,7
3035,7
934,7
5838,7
5434,7
1922,7
3658,7
3429,7
1287,7
4181,7
3144,7
4147,7
5182,7
766,7
2413,7
3603,7
238,7
1378,7
24,7
6017,7
1894,7
4770,7
5841,7
5768,7
797,7
3668,7
4278,7
5808,7
5850,7
2040,7
1602,7
1937,11
691,11
1604,11
27,11
391,11
2055,11
266,11
2581,11
2849,11
3270,11
384,11
5623,11
326,11
2080,11
4820,11
2856,11
1381,11
1551,11
4787,11
5437,11
2933,11
3002,11
3957,11
2281,11
2295,11
3451,11
588,11
2807,11
253,11
2397,11
2474,12
4915,12
5873,12
3105,12
4622,12
729,12
3432,12
4866,12
5136,12
1464,12
4436,12
1840,12
3506,12
5824,12
4478,12
4903,12
1601,12
2932,12
1440,12
597,12
2599,12
108,12
113,12
1149,12
1217,12
2476,12
4847,12
5222,12
5450,12
1534,12
1138,12
220,12
5373,12
4986,12
427,12
5037,12
5457,12
2640,12
3545,12
3694,12
1900,12
299,12
3885,12
5937,12
5723,12
5493,12
155,12
2154,12
180,12
3801,12
4265,12
445,12
3102,12
4942,12
5468,12
3157,12
1446,12
948,12
2122,12
1427,12
4826,12
1694,12
4536,12
554,12
1651,12
3019,12
1875,12
2551,12
5940,12
3416,12
4871,12
5370,12
207,12
5707,12
345,12
1484,12
757,12
693,12
323,12
4918,12
905,12
2068,12
518,12
5080,12
55,12
3948,12
2072,12
3677,12
2301,12
800,12
3257,14
2374,14
1117,14
4978,14
3180,14
3452,14
3141,14
125,14
3853,14
4812,14
4857,14
4189,14
2721,14
3737,14
5557,14
4460,14
5958,14
3901,14
4428,14
2447,14
4902,14
2369,14
858,14
1889,14
5438,14
5769,14
4565,14
3854,14
4525,14
197,14
4558,14
2227,14
3147,14
5522,14
5156,14
5381,14
4732,14
2776,14
5620,14
4832,14
2955,14
581,14
4457,14
3567,14
1426,14
3561,14
218,14
5335,14
1299,14
2332,14
4354,14
735,14
1433,14
4859,14
517,14
2871,14
2142,14
5249,14
2383,14
883,14
3174,14
1493,14
2159,14
4991,14
2506,14
4317,14
3755,14
5262,14
1971,14
4329,14
874,15
3256,15
1742,15
3693,15
3814,15
111,15
1243,15
3101,15
109,15
5963,15
3,15
896,15
4042,15
3135,15
5488,15
4605,15
3279,15
3265,15
5544,15
2861,15
2585,15
4908,15
5746,15
1267,15
5699,15
5012,15
5710,15
6036,15
2256,15
2939,15
2190,15
5034,15
3159,15
3338,16
879,16
3175,16
1465,16
2946,16
3553,16
1390,16
1770,16
1284,16
1087,16
4106,16
5284,16
2389,16
5359,16
4833,16
5666,16
3383,16
4136,16
5052,16
3547,16
5536,16
4406,16
3367,16
5834,16
4594,16
1192,16
4897,16
4506,16
2450,16
2666,16
4370,16
2601,16
2649,16
4729,16
2345,16
3084,16
802,16
276,16
2039,16
1515,16
5155,16
2153,16
3662,16
4279,16
5009,16
548,16
4472,16
3143,16
5516,16
4553,16
1525,16
4710,16
5103,16
4275,16
928,16
5361,16
1245,17
4229,17
2860,17
397,17
377,17
4825,17
1612,17
3731,17
4757,17
148,17
407,17
3645,17
2428,17
5129,17
474,17
3818,17
5032,17
3772,17
4076,17
4615,17
437,17
5587,17
1523,17
2688,17
790,17
853,17
2384,17
2842,17
5339,17
4947,17
3607,17
3824,17
3051,17
5872,17
3732,17
5965,17
1934,17
1993,17
2815,17
1565,17
2286,17
5376,17
498,17
1481,17
1097,17
5849,17
2571,17
3815,17
6030,17
4218,17
2905,17
3440,17
2949,17
3456,17
2210,17
3281,17
2598,17
2662,17
5217,17
3905,17
2742,17
5949,17
448,17
3534,17
360,17
4368,17
1520,17
4146,17
632,17
93,17
4701,17
4141,17
1531,17
1570,17
921,17
4091,17
82,17
2901,17
5275,17
3498,17
5899,17
5138,17
1507,17
639,17
2521,17
857,17
2643,17
3597,17
2442,17
2603,17
1833,17
765,17
738,17
4868,17
4327,17
5072,17
3712,17
5630,17
1743,17
669,17
4931,17
3997,17
3324,17
3995,17
1965,17
3609,17
5306,17
1014,17
1691,17
568,17
171,17
5930,17
5251,17
487,17
4797,17
3413,17
3790,17
3457,20
4995,20
5023,20
3821,20
454,20
3223,20
3940,20
5508,20
5916,20
5277,20
3674,20
613,20
4647,20
5564,20
5680,20
1571,20
2883,20
4916,20
2844,20
1226,20
1169,20
645,20
5008,20
3586,20
710,20
5909,20
1449,20
1585,20
2802,20
2098,20
2201,20
675,20
5886,20
3313,20
3822,20
4337,20
5273,20
5722,20
567,20
4736,20
3080,20
1692,20
1945,20
2305,20
4654,20
4508,20
3546,20
2480,20
5990,20
1905,20
4347,20
382,20
1535,20
5905,20
3093,20
1355,20
1150,20
4187,20
1336,20
520,20
1248,20
146,20
2564,20
1253,20
4968,20
