user_id,concentration_id
4085,6
1813,6
2255,6
4483,6
2516,6
5078,7
1488,7
3394,7
5496,7
1181,7
2759,7
5809,7
2614,7
2596,7
863,7
5358,7
1225,7
169,7
4000,7
1797,7
435,7
150,7
4215,7
2696,7
3754,7
5719,7
493,7
2518,7
2650,7
4650,7
1340,7
2755,7
2909,7
1838,7
4172,7
2645,7
4585,7
3994,7
103,7
5036,7
3130,7
946,7
4853,7
4856,7
5441,7
1506,7
2958,7
5797,7
5442,7
5181,7
317,7
338,7
1363,7
5879,7
3686,7
2511,7
2615,7
5900,7
5674,7
2315,7
5807,7
1867,7
2594,7
4142,7
4971,7
258,7
5566,7
2713,7
124,7
4723,7
5194,7
1866,7
2816,7
5615,7
5220,7
3681,7
1098,7
1410,7
4510,7
463,7
4137,7
329,7
2487,7
5237,7
830,7
2862,7
5454,7
2592,7
898,7
3183,7
3201,7
4511,7
5962,7
5923,7
3156,7
1923,7
4170,7
4186,7
4131,7
532,7
2969,7
808,7
1873,7
791,7
4242,7
2318,7
4319,7
31,7
1397,7
158,7
339,7
3446,7
1916,7
481,7
609,7
616,7
2020,7
4284,7
5391,7
3326,7
3280,7
4105,7
909,7
4270,7
4996,7
5336,7
5057,7
3708,7
2022,7
5968,7
4958,7
5579,7
5333,7
3331,7
4468,7
4674,7
4792,7
1383,7
4434,7
2372,7
1072,7
1173,7
1521,7
5278,7
3743,7
5681,7
4452,7
2334,7
3502,7
3629,7
6001,7
5856,7
4576,7
3020,7
5955,7
3214,7
5812,7
2797,7
955,7
4166,7
3483,7
3943,7
30,7
4692,7
156,7
1799,11
3263,11
4873,11
4049,11
4129,11
717,11
3564,11
3137,11
503,11
1505,11
2975,11
4639,11
402,11
3623,11
2110,11
1968,11
2695,11
2730,11
2102,11
4976,11
1230,11
413,11
2354,11
4882,11
5765,11
1428,11
3531,11
3781,11
167,11
447,11
3644,11
1921,12
2228,12
1693,12
3819,12
291,12
508,12
5469,12
2636,12
2943,12
252,12
5123,12
2826,12
4722,12
533,12
3514,12
5474,12
2927,12
968,12
3706,12
5776,12
425,12
5028,12
971,12
637,12
1567,12
2158,12
198,12
4351,12
696,12
4696,12
5412,12
2451,12
723,12
2680,12
510,12
5261,12
2990,12
2602,12
3851,12
3396,12
1492,12
4470,12
4613,12
805,12
4032,12
2240,12
2736,12
3703,12
859,12
5293,12
5760,12
5186,12
4432,12
1202,12
2817,12
2689,12
4689,12
2619,12
1132,12
529,12
739,12
3924,12
2880,12
5049,12
2473,12
5366,12
1940,12
1886,12
5918,12
4855,12
1067,12
5230,12
2754,12
3315,12
2749,12
2868,12
3845,12
736,12
3187,12
3946,12
1396,12
648,12
3057,12
3751,12
5590,12
834,12
5694,12
3676,12
1516,12
4419,12
4970,12
3239,12
5975,14
3723,14
537,14
3465,14
4626,14
740,14
74,14
5617,14
416,14
2132,14
2043,14
4587,14
5236,14
4363,14
1946,14
3475,14
1122,14
3427,14
1666,14
2659,14
2819,14
1453,14
3323,14
215,14
5927,14
1093,14
1733,14
1468,14
4448,14
4557,14
3310,14
4431,14
4196,14
2572,14
5766,14
3296,14
4291,14
5546,14
1309,14
4814,14
4966,14
4409,14
1416,14
1329,14
3670,14
3288,14
4010,14
1160,14
2600,14
935,14
3857,14
3293,14
2251,14
1196,14
841,14
5700,14
3532,14
4345,14
2425,14
3960,14
5863,14
5696,14
2411,14
2570,14
5480,14
5734,14
1914,14
3988,14
4540,14
2357,14
793,14
561,14
3900,14
937,15
3848,15
1887,15
760,15
4366,15
4450,15
366,15
22,15
3236,15
4070,15
2466,15
2752,15
1623,15
5604,15
4361,15
5583,15
999,15
3542,15
3721,15
534,15
6011,15
5724,15
4904,15
4604,15
4661,15
2292,15
3653,15
228,15
5939,15
6004,15
193,15
3505,15
5661,15
4205,15
2750,15
1407,15
4550,16
4257,16
2187,16
4002,16
5097,16
5967,16
2109,16
4867,16
4260,16
3852,16
1954,16
478,16
4039,16
1417,16
5059,16
4103,16
2067,16
3619,16
4573,16
174,16
4545,16
1025,16
4795,16
5286,16
2573,16
5987,16
1126,16
5846,16
3513,16
1632,16
733,16
1768,16
5005,16
676,16
2903,16
1667,16
2101,16
250,16
3373,16
432,16
3964,16
307,16
5046,16
256,16
462,16
2308,16
1111,16
5238,16
4803,16
2400,16
2259,16
4726,16
3891,16
1174,16
4765,16
45,16
5055,16
4589,17
2399,17
4290,17
3684,17
1129,17
924,17
2646,17
1541,17
254,17
3909,17
2424,17
1260,17
3888,17
393,17
4851,17
3543,17
322,17
251,17
5685,17
4570,17
282,17
4935,17
5002,17
2733,17
1639,17
1412,17
3365,17
3190,17
4988,17
5301,17
1771,17
4775,17
2218,17
2335,17
116,17
4944,17
2017,17
5648,17
3176,17
247,17
3897,17
3618,17
4362,17
144,17
2503,17
5088,17
2568,17
2959,17
1774,17
132,17
3812,17
117,17
1542,17
744,17
3408,17
623,17
6007,17
1286,17
1913,17
4046,17
2964,17
3076,17
778,17
4906,17
1422,17
3626,17
674,17
1665,17
3899,17
792,17
5298,17
4240,17
4341,17
2523,17
775,17
3654,17
240,17
422,17
5543,17
5490,17
5794,17
2961,17
1500,17
3336,17
4358,17
1734,17
4717,17
4280,17
3339,17
181,17
4099,17
5789,17
4731,17
5640,17
604,17
4011,17
1255,17
5532,17
5134,17
1723,17
4219,17
4501,17
880,17
2783,17
1979,17
751,17
5494,17
4222,17
4249,17
5512,17
5641,17
497,17
4951,17
5035,17
4818,17
5433,17
5407,17
2697,17
4616,20
1256,20
4864,20
764,20
4704,20
5323,20
1352,20
4021,20
3402,20
1346,20
3305,20
406,20
536,20
587,20
5586,20
1646,20
652,20
3963,20
1966,20
4082,20
154,20
644,20
1272,20
2813,20
3425,20
2829,20
5104,20
3892,20
4167,20
5888,20
998,20
5184,20
1305,20
5595,20
1537,20
5025,20
4526,20
5761,20
636,20
4941,20
1469,20
3142,20
1991,20
4160,20
1777,20
1451,20
1892,20
3468,20
3276,20
5972,20
1594,20
1233,20
4828,20
139,20
5887,20
4912,20
5357,20
3785,20
2177,20
5551,20
1265,20
5539,20
1239,20
3856,20
3269,20
151,20
5851,20
939,20
